Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.08;1;0;1.6232e-035;0;-0.071594;0.21157;9.7958;0.002314;-0.00634;0.001322;-0.33533;0.19856;-0.88708
0.09;1;1.4021e-006;1.8673e-006;-2.9199e-007;-0.071702;0.21878;9.7911;0.000533;-0.007287;-0.000957;-0.33402;0.20025;-0.88472
0.1;1;2.8249e-006;3.7031e-006;-2.5293e-007;-0.081245;0.20916;9.7764;0.009342;-0.000424;0.003585;-0.33514;0.19707;-0.88613
0.11;1;4.2462e-006;5.6576e-006;5.8412e-008;-0.071611;0.20924;9.7814;0.005321;-0.00864;-0.001893;-0.33327;0.19891;-0.88419
0.12;1;5.6889e-006;7.5742e-006;1.004e-007;-0.06657;0.19483;9.7958;0.005078;-0.000699;0.013658;-0.33585;0.20673;-0.88389
0.13;1;7.1167e-006;9.5359e-006;6.7254e-007;-0.07167;0.21873;9.8007;0.004942;0.000293;-0.005538;-0.33383;0.21095;-0.88482
0.14;1;8.6009e-006;1.157e-005;6.3543e-007;-0.066762;0.20923;9.7935;-0.00154;-0.002522;0.00134;-0.33568;0.20848;-0.8835
0.15;1;1.0098e-005;1.363e-005;5.3779e-007;-0.066616;0.19961;9.8006;-0.001546;0.002221;0.002258;-0.3336;0.20887;-0.88311
0.16;1;1.1582e-005;1.5673e-005;1.0545e-006;-0.071688;0.21406;9.7766;0.002511;-0.01194;0.002687;-0.33548;0.20645;-0.88503
0.17;1;1.3096e-005;1.7796e-005;1.077e-006;-0.085976;0.20428;9.7811;0.004137;0.004499;0.002923;-0.33447;0.20903;-0.88287
0.18;1;1.4614e-005;1.9884e-005;1.2724e-006;-0.081259;0.21153;9.7812;-0.011449;-0.007841;-0.004571;-0.33665;0.20823;-0.88516
0.19;1;1.6154e-005;2.1978e-005;1.5814e-006;-0.086036;0.21143;9.7908;0.009311;-0.011683;0.003574;-0.33371;0.21051;-0.88523
0.2;1;1.7712e-005;2.4128e-005;1.3943e-006;-0.076356;0.20909;9.8006;0.004331;-0.005206;-0.010572;-0.33393;0.2076;-0.88631
0.21;1;1.9273e-005;2.6289e-005;1.7882e-006;-0.081197;0.20908;9.7909;-0.00095;0.006129;-0.005512;-0.33458;0.20837;-0.87682
0.22;1;2.0844e-005;2.8438e-005;2.2494e-006;-0.076604;0.22357;9.7814;0.001678;-0.008389;0.012296;-0.33506;0.20879;-0.88554
0.23;1;2.2451e-005;3.0612e-005;1.9491e-006;-0.059528;0.20458;9.7815;0.001996;-0.012776;0.006116;-0.33447;0.20892;-0.88551
0.24;1;2.408e-005;3.2792e-005;1.8007e-006;-0.071531;0.20912;9.8054;0.008375;-0.001953;0.006331;-0.33568;0.20749;-0.88611
0.25;1;2.569e-005;3.4918e-005;2.2765e-006;-0.071547;0.20914;9.8006;0.017573;-0.00182;-0.000104;-0.33292;0.2096;-0.88398
0.26;1;2.7319e-005;3.7065e-005;2.7294e-006;-0.081258;0.21388;9.7909;-3.2e-005;-0.009453;-0.008274;-0.33597;0.20823;-0.88615
0.27;1;2.8971e-005;3.9228e-005;2.5738e-006;-0.081382;0.22112;9.7813;0.01237;-0.010207;-0.002378;-0.33682;0.20342;-0.8747
0.28;1;3.0619e-005;4.1365e-005;3.031e-006;-0.09086;0.21375;9.7956;0.01707;-0.000865;0.003098;-0.33581;0.20878;-0.88337
0.29;1;3.227e-005;4.3487e-005;3.2223e-006;-0.081334;0.22105;9.7957;0.001596;-0.009237;0.003151;-0.33493;0.21037;-0.88338
0.3;1;3.3949e-005;4.5606e-005;3.1292e-006;-0.071547;0.20914;9.8006;0.002401;-0.004182;-0.003706;-0.33711;0.20796;-0.88562
0.31;1;3.5646e-005;4.7688e-005;2.9309e-006;-0.090822;0.20899;9.7883;0.008531;-0.00077;-0.002585;-0.33351;0.21093;-0.88421
0.32;1;3.7319e-005;4.9719e-005;3.4923e-006;-0.069268;0.21406;9.7814;0.0058;0.008038;-0.000963;-0.33473;0.20877;-0.88493
0.33;1;3.8977e-005;5.1717e-005;3.7491e-006;-0.066925;0.21888;9.7815;0.003099;-0.00306;-0.004163;-0.33366;0.20782;-0.88145
0.34;1;4.0722e-005;5.3758e-005;3.7677e-006;-0.081414;0.22117;9.7717;0.015949;0.001129;-0.010838;-0.33647;0.20702;-0.88187
0.35;1;4.2208e-005;5.575e-005;3.5293e-006;-0.076403;0.21151;9.7958;0.005093;0.002413;-0.000509;-0.3335;0.2102;-0.88404
0.36;1;4.3861e-005;5.7639e-005;4.2836e-006;-0.076572;0.22352;9.791;0.001769;-0.010105;-0.007365;-0.3386;0.20215;-0.87504
0.37;1;4.5627e-005;5.9597e-005;4.4478e-006;-0.090845;0.21138;9.7907;-0.000218;-0.004958;0.003617;-0.33437;0.21036;-0.88394
0.38;1;4.7393e-005;6.1452e-005;4.4626e-006;-0.081165;0.20904;9.8005;0.00114;-0.005853;0.003612;-0.33574;0.20718;-0.88448
0.39;1;4.9143e-005;6.3276e-005;5.0636e-006;-0.071657;0.21401;9.7862;0.008931;0.006746;0.001767;-0.33402;0.21063;-0.88276
0.4;1;5.0905e-005;6.5011e-005;5.0529e-006;-0.076425;0.2139;9.7982;0.000633;-0.005794;0.006815;-0.33494;0.20802;-0.88344
0.41;1;5.27e-005;6.6723e-005;5.0615e-006;-0.069036;0.1996;9.7958;0.003765;-0.004823;0.010002;-0.3359;0.21012;-0.88504
0.42;1;5.4507e-005;6.8399e-005;5.0902e-006;-0.061808;0.19731;9.7911;0.000718;0.000438;0.002704;-0.33473;0.20862;-0.88492
0.43;1;5.6313e-005;7.0007e-005;5.7108e-006;-0.085835;0.19937;9.8052;0.012498;-0.010784;0.003104;-0.3336;0.21059;-0.88053
0.44;1;5.8121e-005;7.1554e-005;5.7172e-006;-0.083708;0.21862;9.7957;-0.009336;-0.010823;0.004334;-0.33768;0.20567;-0.87718
0.45;1;5.9946e-005;7.3069e-005;5.8752e-006;-0.081381;0.22347;9.7909;-0.004889;0.001237;-0.001614;-0.33472;0.20764;-0.87665
0.46;1;6.1761e-005;7.4483e-005;6.9368e-006;-0.076335;0.20435;9.7885;0.009947;-0.003953;0.007465;-0.33632;0.20719;-0.88437
0.47;1;6.3607e-005;7.5812e-005;6.7233e-006;-0.10065;0.22331;9.781;0.004061;0.002775;0.007267;-0.33394;0.21035;-0.88406
0.48;1;6.5445e-005;7.706e-005;7.1282e-006;-0.081351;0.21872;9.7813;-0.000164;0.004017;0.001799;-0.33493;0.20747;-0.88577
0.49;1;6.7333e-005;7.8291e-005;7.871e-006;-0.076417;0.21388;9.8006;-0.004126;0.003176;-0.006416;-0.33455;0.21023;-0.88453
0.5;1;6.9314e-005;7.9442e-005;7.8692e-006;-0.078854;0.21391;9.7909;0.008372;-0.01165;0.005408;-0.33519;0.20527;-0.88512
0.51;1;7.1173e-005;8.0496e-005;8.0593e-006;-0.076486;0.22104;9.8079;-0.001476;0.000333;-0.002313;-0.33478;0.20963;-0.8832
0.52;1;7.3027e-005;8.1444e-005;8.5954e-006;-0.08125;0.21387;9.7933;0.005271;0.003597;0.002691;-0.3349;0.20699;-0.88252
0.53;1;7.4918e-005;8.2334e-005;8.9123e-006;-0.078715;0.20429;9.7957;-0.002649;-0.003688;-0.000487;-0.33251;0.20974;-0.88455
0.54;1;7.68e-005;8.3137e-005;9.3561e-006;-0.071488;0.19965;9.7813;-0.000603;-0.00232;-3.7e-005;-0.3368;0.20795;-0.88531
0.55;1;7.868e-005;8.3828e-005;9.8595e-006;-0.081227;0.21148;9.7909;0.000359;-0.007349;-0.004159;-0.33388;0.21063;-0.8829
0.56;1;8.0583e-005;8.4445e-005;1.0314e-005;-0.081151;0.20431;9.786;0.001263;-0.006888;-0.003706;-0.33558;0.20835;-0.88437
0.57;1;8.2479e-005;8.4936e-005;1.0763e-005;-0.097974;0.20411;9.7882;0.014307;-0.010763;0.004011;-0.3345;0.21109;-0.88353
0.58;1;8.4361e-005;8.5352e-005;1.0881e-005;-0.081066;0.19948;9.7932;0.015757;-0.002277;-0.0001;-0.33499;0.2051;-0.88407
0.59;1;8.6247e-005;8.5741e-005;1.1383e-005;-0.091006;0.22338;9.7884;0.012418;0.001246;-0.003738;-0.33388;0.2077;-0.88279
0.6;1;8.8159e-005;8.6077e-005;1.1795e-005;-0.078668;0.20187;9.8005;-0.000183;-0.011319;0.00041;-0.33598;0.20761;-0.88363
0.61;1;9.0086e-005;8.6378e-005;1.2539e-005;-0.07876;0.20906;9.8005;0.000575;-0.001471;-0.002782;-0.33325;0.20929;-0.88208
0.62;1;9.2029e-005;8.6695e-005;1.2817e-005;-0.081204;0.21145;9.7981;0.00163;-0.010405;0.000862;-0.33598;0.20761;-0.88363
0.63;1;9.3965e-005;8.6922e-005;1.3313e-005;-0.066656;0.19967;9.7886;0.008782;-0.001664;0.009529;-0.33358;0.20754;-0.88262
0.64;1;9.5899e-005;8.7145e-005;1.3831e-005;-0.081434;0.22826;9.7934;0.002331;-0.002974;0.00087;-0.33692;0.20559;-0.88449
0.65;1;9.783e-005;8.7366e-005;1.4367e-005;-0.076296;0.20194;9.7909;-0.006105;0.007644;0.004109;-0.33308;0.20942;-0.88163
0.66;1;9.9808e-005;8.7549e-005;1.4527e-005;-0.081304;0.21865;9.7957;0.006212;-0.009529;-0.001211;-0.33583;0.20687;-0.88345
0.67;1;0.00010175;8.7694e-005;1.5252e-005;-0.090821;0.21134;9.7979;0.001643;-0.00997;0.000176;-0.33432;0.20947;-0.88288
0.68;1;0.0001037;8.7828e-005;1.6464e-005;-0.076364;0.2091;9.7981;0.01053;-0.001391;-7.7e-005;-0.33728;0.20691;-0.88323
0.69;1;0.00010566;8.7912e-005;1.6676e-005;-0.085774;0.19457;9.8051;0.004895;-0.00327;-0.003261;-0.33464;0.21036;-0.88337
0.7;1;0.00010764;8.7994e-005;1.7214e-005;-0.071409;0.19953;9.8054;0.000966;-0.001655;-0.012843;-0.33506;0.20703;-0.88547
0.71;1;0.0001096;8.8023e-005;1.813e-005;-0.076479;0.21868;9.8006;0.002518;-0.007671;0.002463;-0.33356;0.21036;-0.88507
0.72;1;0.00011159;8.8101e-005;1.8211e-005;-0.071531;0.20912;9.8054;-0.002493;-0.010382;0.002707;-0.33632;0.20825;-0.8872
0.73;1;0.0001135;8.8048e-005;1.941e-005;-0.076297;0.19959;9.7812;0.00854;-0.005739;-0.003733;-0.33383;0.20904;-0.8846
0.74;1;0.00011548;8.8013e-005;2.006e-005;-0.078763;0.20436;9.7812;0.013279;-0.005463;-0.001693;-0.33563;0.20909;-0.88528
0.75;1;0.00011719;8.7991e-005;2.0075e-005;-0.079024;0.22357;9.7765;0.007525;-0.006299;0.002674;-0.33259;0.21075;-0.88342
0.76;1;0.00011916;8.7879e-005;2.1032e-005;-0.07167;0.21873;9.8007;0.004197;-0.000992;-0.001879;-0.33505;0.20585;-0.88528
0.77;1;0.00012114;8.7769e-005;2.195e-005;-0.061984;0.21168;9.7936;0.00826;-0.005654;0.012958;-0.3328;0.20722;-0.88168
0.78;1;0.00012313;8.7627e-005;2.2567e-005;-0.076551;0.21879;9.779;-0.002558;-0.004204;0.007972;-0.33593;0.20646;-0.88535
0.79;1;0.00012513;8.7467e-005;2.3387e-005;-0.088533;0.2186;9.7908;0.004425;-0.001894;-0.001882;-0.33376;0.20755;-0.88321
0.8;1;0.00012715;8.7316e-005;2.3491e-005;-0.064227;0.19966;9.7959;0.001626;-0.015362;0.0004;-0.33568;0.20702;-0.88345
0.81;1;0.00012913;8.7112e-005;2.4196e-005;-0.076572;0.22352;9.791;0.006756;-0.007368;-0.006238;-0.33448;0.20845;-0.88299
0.82;1;0.00013113;8.6857e-005;2.5151e-005;-0.071777;0.2283;9.8056;-0.01189;0.002968;-0.004326;-0.33741;0.20764;-0.88297
0.83;1;0.00013312;8.6647e-005;2.6027e-005;-0.061755;0.19253;9.7886;0.009412;0.000399;-0.000759;-0.33323;0.20899;-0.88162
0.84;1;0.00013513;8.6384e-005;2.676e-005;-0.081258;0.21388;9.7909;0.011265;-0.005509;-0.003741;-0.33573;0.20644;-0.88431
